dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/076.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/077.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/078.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/079.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/08.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/080.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/081.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/082.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/083.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/084.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/085.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/086.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/087.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/088.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/089.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/09.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/090.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/091.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/092.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/093.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/094.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/095.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/096.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL12/097.png,NORMAL,NORMAL12
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/01.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/010.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/011.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/012.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/013.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/014.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/015.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/016.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/017.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/018.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/019.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/02.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/020.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/021.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/022.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/023.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/024.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/025.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/026.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/027.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/028.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/029.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/03.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/030.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/031.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/032.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/033.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/034.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/035.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/036.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/037.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/038.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/039.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/04.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/040.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/041.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/042.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/043.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/044.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/045.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/046.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/047.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/048.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/049.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/05.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/050.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/051.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/052.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/053.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/054.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/055.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/056.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/057.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/058.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/059.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/06.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/060.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/061.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/062.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/063.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/064.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/065.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/066.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/067.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/068.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/069.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/07.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/070.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/071.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/072.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/073.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/074.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/075.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/076.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/077.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/078.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/079.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/08.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/080.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/081.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/082.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/083.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/084.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/085.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/086.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/087.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/088.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/089.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/09.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/090.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/091.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/092.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/093.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/094.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/095.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/096.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL13/097.png,NORMAL,NORMAL13
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/01.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/010.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/011.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/012.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/013.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/014.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/015.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/016.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/017.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/018.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/019.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/02.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/020.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/021.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/022.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/023.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/024.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/025.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/026.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/027.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/028.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/029.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/03.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/030.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/031.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/032.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/033.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/034.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/035.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/036.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/037.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/038.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/039.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/04.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/040.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/041.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/042.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/043.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/044.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/045.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/046.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/047.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/048.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/049.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/05.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/050.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/051.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/052.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/053.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/054.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/055.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/056.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/057.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/058.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/059.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/06.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/060.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/061.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/062.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/063.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/064.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/065.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/066.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/067.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/068.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/069.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/07.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/070.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/071.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/072.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/073.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/074.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/075.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/076.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/077.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/078.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/079.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/08.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/080.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/081.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/082.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/083.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/084.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/085.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/086.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/087.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/088.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/089.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/09.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/090.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/091.png,NORMAL,NORMAL14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL14/092.png,NORMAL,NORMAL14
